City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
113,35.707930329612395,36,2013,0.2739157221151058,0.5115235476852161,0.21456073019967806,-1.0412317717548305
113,34.42961730257332,35,2014,0.3607062449550655,0.3020595849668921,0.33723417007804235,-1.2783130270390757
113,33.432391790901555,34,2015,0.3656605349028503,0.3274257214145073,0.30691374368264246,-0.9972255116717648
113,32.581374857949356,33,2016,0.27875389486586505,0.27776529536217515,0.44348080977195975,-0.8510169329521986
113,31.486606507090244,32,2017,0.368622750673177,0.4477040168731973,0.18367323245362585,-1.0947683508591126
113,30.30987984675335,31,2018,0.4003831249288271,0.2212921932220116,0.3783246818491613,-1.176726660336893
113,29.56367782906105,30,2019,0.30822486311269565,0.3602551105728803,0.33152002631442407,-0.7462020176923012
113,28.391434424101472,29,2020,0.38644970109113597,0.32866765256748914,0.2848826463413749,-1.172243404959577
113,27.648222148056828,28,2021,0.2731533762310371,0.3890578010378015,0.33778882273116134,-0.7432122760446447
113,26.484936368476795,27,2022,0.31203588346501976,0.2180162708136713,0.46994784572130893,-1.1632857795800327
113,25.58528640523046,26,2023,0.28705209941062065,0.318781208103405,0.39416669248597436,-0.8996499632463362
114,48.18449924870625,49,2000,0.4730478884408199,0.2611900511757907,0.26576206038338945,0.0
114,47.68398465321266,48,2001,0.25749741847031354,0.39795898030657734,0.34454360122310906,-0.5005145954935912
114,46.752458444276606,47,2002,0.20860315310086536,0.33932950095666126,0.4520673459424734,-0.9315262089360559
114,45.608889332651216,46,2003,0.2894675584000925,0.37564889890279723,0.33488354269711035,-1.1435691116253892
114,44.68812159681841,45,2004,0.23461862327284408,0.31471768672819533,0.45066368999896056,-0.9207677358328041
114,43.660545110842115,44,2005,0.2572309223741159,0.35001391118069397,0.3927551664451901,-1.0275764859762972
114,42.53633248611558,43,2006,0.3240344636919744,0.36880282699905315,0.3071627093089725,-1.1242126247265318
114,41.29895982418788,42,2007,0.4159283417143471,0.2616330152331549,0.322438643052498,-1.2373726619277008
114,40.71414193333255,41,2008,0.22870825066683287,0.34311686933243096,0.42817488000073606,-0.5848178908553336
114,39.51314737872673,40,2009,0.33143094766553993,0.35201854811561223,0.3165505042188479,-1.2009945546058205
114,38.64461566967821,39,2010,0.2714588618487822,0.37506678675155,0.35347435139966793,-0.8685317090485185
114,37.240884505250605,38,2011,0.419920540311948,0.16145117174900828,0.41862828793904383,-1.4037311644276045
114,36.35279547587115,37,2012,0.42123204802582,0.3905191438455813,0.1882488081285989,-0.8880890293794579
114,35.445226028287834,36,2013,0.3291002815365153,0.20685318272173658,0.4640465357417482,-0.9075694475833131
114,34.571002949702745,35,2014,0.3018450839700199,0.3493862352855575,0.3487686807444225,-0.8742230785850893
114,33.701746111161675,34,2015,0.24929232968937562,0.4006615410808448,0.3500461292297795,-0.8692568385410695
114,32.30033451543935,33,2016,0.40751755825719166,0.23073926390747226,0.3617431778353361,-1.4014115957223225
114,31.608349838706967,32,2017,0.2901748211684523,0.37739896208774903,0.33242621674379863,-0.6919846767323854
114,30.46803456197166,31,2018,0.3672773459708927,0.4051785078268869,0.22754414620222044,-1.1403152767353077
114,29.1895809502612,30,2019,0.4697959414282615,0.2583456662354434,0.27185839233629505,-1.2784536117104608
114,28.473562773619044,29,2020,0.36319031089306214,0.39988679081033296,0.23692289829660496,-0.7160181766421552
114,27.773398674938697,28,2021,0.2281273209501879,0.45930663367814867,0.3125660453716635,-0.7001640986803466
114,26.514257887573617,27,2022,0.33198845509775954,0.3564695955382737,0.3115419493639668,-1.2591407873650802
114,25.62692260611431,26,2023,0.24634892136529682,0.23924089768980578,0.5144101809448974,-0.8873352814593076
115,48.5308407026808,49,2000,0.28907692869157126,0.21798912012787747,0.4929339511805513,0.0
115,47.68935034515492,48,2001,0.26983604800191563,0.45804488231751356,0.27211906968057087,-0.8414903575258776
115,46.339693252265796,47,2002,0.39808734401098983,0.2717358805755527,0.3301767754134574,-1.3496570928891245
115,45.55191979149915,46,2003,0.30677436391758206,0.33093703866862995,0.36228859741378805,-0.787773460766644
115,44.48268301526077,45,2004,0.35217221289967254,0.37405488212022725,0.2737729049801001,-1.0692367762383839
115,43.39551259228529,44,2005,0.38811243071098694,0.3434749074145339,0.2684126618744791,-1.0871704229754755
115,42.85318259788159,43,2006,0.17178588939124378,0.39350875332816465,0.43470535728059145,-0.5423299944037012
115,41.26979964173001,42,2007,0.4455458105576213,0.3217825256905138,0.2326716637518649,-1.5833829561515813
115,40.51634131406645,41,2008,0.3247207961705109,0.33156581281493824,0.34371339101455084,-0.7534583276635587
115,39.79471614446761,40,2009,0.2191142744175,0.46588938660521334,0.3149963389772866,-0.7216251695988447
115,38.42436308214086,39,2010,0.3900446564822752,0.4089047902108073,0.20105055330691743,-1.3703530623267497
115,37.60377779660871,38,2011,0.30011788036633674,0.4080271146827717,0.29185500495089156,-0.8205852855321467
115,36.58812725690367,37,2012,0.26973124662029746,0.25517950028852077,0.47508925309118166,-1.0156505397050424
115,35.777049351696824,36,2013,0.21506566528206708,0.4143613645219285,0.37057297019600427,-0.8110779052068438
115,34.43707776450721,35,2014,0.3504762461611094,0.27606051365885365,0.373463240180037,-1.3399715871896163
115,33.325946380328176,34,2015,0.40470310852579033,0.27070519475951693,0.3245916967146928,-1.111131384179032
115,32.64215534226158,33,2016,0.29682381365807725,0.47160593915546034,0.2315702471864623,-0.6837910380665946
115,31.229186045038173,32,2017,0.4628238567031015,0.30966751688875294,0.22750862640814556,-1.412969297223409
115,30.25757736127691,31,2018,0.4377051045593666,0.2659751407912856,0.29631975464934773,-0.9716086837612643
115,29.44060641815002,30,2019,0.34640320477765124,0.2668256554106449,0.38677113981170386,-0.8169709431268899
115,28.437328115732893,29,2020,0.3778594439188161,0.38609400714104813,0.23604654894013583,-1.003278302417126
115,27.152697780049163,28,2021,0.48392985894186924,0.24111499586580126,0.27495514519232944,-1.2846303356837296
115,26.59235972887825,27,2022,0.28396040497144387,0.3205610776422742,0.3954785173862818,-0.5603380511709126
115,25.842007141482014,26,2023,0.21060867399543765,0.526448978945782,0.2629423470587802,-0.750352587396236
116,48.63043944532149,49,2000,0.2972242851601645,0.4497760312836421,0.2529996835561934,0.0
116,47.5757908655077,48,2001,0.30416370667692705,0.3682365577231068,0.327599735599966,-1.0546485798137937
116,46.44407855339781,47,2002,0.34735322493205606,0.2775700065238474,0.3750767685440965,-1.1317123121098902
116,45.61435156504933,46,2003,0.2570011278128215,0.25670764134995067,0.48629123083722786,-0.8297269883484759
116,44.63459767738825,45,2004,0.2807514286203836,0.3922010692580309,0.32704750212158545,-0.979753887661083
116,43.483751941487924,44,2005,0.3387567582805532,0.3225309160980565,0.33871232562139025,-1.150845735900326
116,42.525227092127864,43,2006,0.3473298459886751,0.4397735682104332,0.21289658580089163,-0.9585248493600602
116,41.42902458599772,42,2007,0.3712521017921238,0.34305757916394464,0.2856903190439315,-1.0962025061301404
116,40.474072024324926,41,2008,0.3348879000211868,0.2876956487345947,0.3774164512442185,-0.9549525616727976
116,39.49939318261022,40,2009,0.3564980361356587,0.4247785097630688,0.21872345410127247,-0.9746788417147059
116,38.616718097964394,39,2010,0.2810738733365017,0.3577316892747952,0.36119443738870305,-0.8826750846458253
116,37.5049656598134,38,2011,0.3409386978377639,0.373686110977856,0.28537519118438004,-1.1117524381509938
116,36.61979349135893,37,2012,0.26509857751188504,0.299981292765397,0.434920129722718,-0.8851721684544742
116,35.5116039266715,36,2013,0.3286335398143073,0.33774201260023673,0.3336244475854559,-1.1081895646874287
116,34.41806383180967,35,2014,0.3672559955525537,0.3051516458295478,0.3275923586178984,-1.0935400948618295
116,33.808447531552126,34,2015,0.20294444772280013,0.4286728539954536,0.3683826982817463,-0.6096163002575423
116,32.54240756573528,33,2016,0.3257128901484906,0.38766669206452736,0.28662041778698205,-1.2660399658168444
116,31.564072950866034,32,2017,0.33058725327913313,0.45049491484859483,0.218917831872272,-0.9783346148692473
116,30.77981754143852,31,2018,0.2389683219028042,0.5155083704882544,0.24552330760894142,-0.7842554094275158
116,29.4945020592359,30,2019,0.3393613715949466,0.34644960485158444,0.3141890235534689,-1.2853154822026198
116,28.44560501236963,29,2020,0.3842983491115663,0.4284034211855186,0.18729822970291501,-1.0488970468662693
116,27.23581307205353,28,2021,0.4507667531554438,0.2746931567288381,0.2745400901157181,-1.209791940316098
116,26.37714673757886,27,2022,0.37740384747323436,0.2639088650506598,0.35868728747610584,-0.8586663344746697
116,25.657643993366555,26,2023,0.24493311039753723,0.2950204283232642,0.4600464612791987,-0.7195027442123063
117,48.7214422222809,49,2000,0.24791936126580358,0.4345618896250089,0.3175187491091876,0.0
117,47.47844306177793,48,2001,0.3131833406052798,0.20961948597698238,0.47719717341773776,-1.2429991605029684
117,46.421641682761525,47,2002,0.3509304278497071,0.24700507692188164,0.4020644952284113,-1.056801379016406
117,45.69771527628672,46,2003,0.2588056454789491,0.4306531344892397,0.31054122003181134,-0.7239264064748028
117,44.504160942927314,45,2004,0.319519397250647,0.28639947485721823,0.39408112789213484,-1.1935543333594083
117,43.59553727230142,44,2005,0.3124413000866772,0.4408397449495504,0.2467189549637723,-0.908623670625893
117,42.42231702419181,43,2006,0.3630571817842014,0.2968627755204269,0.34008004269537173,-1.1732202481096081
117,41.40003742973569,42,2007,0.3850321822827735,0.3402035886024754,0.274764229114751,-1.0222795944561227
117,40.48792030675619,41,2008,0.32072178517423794,0.2587277542093289,0.4205504606164332,-0.9121171229795024
117,39.1543721448439,40,2009,0.4795723522659663,0.2270336987516513,0.29339394898238247,-1.3335481619122902
117,38.55056776027587,39,2010,0.332927335925238,0.4328448642526795,0.23422779982208253,-0.6038043845680292
117,37.59076821513316,38,2011,0.2984925969635062,0.37550681812034764,0.32600058491614614,-0.9597995451427082
117,36.63397572256999,37,2012,0.27326860748947,0.3610258750978656,0.36570551741266427,-0.9567924925631672
117,35.48841056726743,36,2013,0.3370812189073279,0.3251460101641733,0.3377727709284987,-1.1455651553025632
117,34.485075356537635,35,2014,0.3490451714201245,0.3663313987557614,0.2846234298241141,-1.0033352107297944
117,33.65328480845616,34,2015,0.25049178737653843,0.30853676641848676,0.4409714462049749,-0.8317905480814716
117,32.17942715069038,33,2016,0.4634572892745704,0.2126834584790405,0.32385925224638906,-1.4738576577657838
117,31.19639780253304,32,2017,0.46039447579143006,0.23437350823179778,0.3052320159767721,-0.9830293481573413
117,30.249525446849436,31,2018,0.4226289749532439,0.1895667935118494,0.38780423153490656,-0.9468723556836025
117,29.405599075301893,30,2019,0.3824916258916836,0.3411646541705228,0.2763437199377935,-0.8439263715475427
117,28.419832798864928,29,2020,0.3855559438103014,0.3818893729710624,0.23255468321863618,-0.9857662764369657
117,27.66489567122139,28,2021,0.28478997652657634,0.46895124854909,0.24625877492433362,-0.7549371276435366
117,26.57876268107111,27,2022,0.29043509149665764,0.3192657281288545,0.3902991803744879,-1.0861329901502792
117,25.58130377312179,26,2023,0.29105226830853603,0.3268166194777224,0.38213111221374163,-0.9974589079493228
118,48.61157279312934,49,2000,0.282516740792603,0.35321254942908953,0.36427070977830744,0.0
118,47.43374925637274,48,2001,0.3485229660115209,0.2615903767915755,0.38988665719690363,-1.1778235367565983
118,46.5246228989924,47,2002,0.3324190296377033,0.37892191653559926,0.2886590538266973,-0.9091263573803445
118,45.3049448827131,46,2003,0.4265921299507617,0.3162582852292495,0.25714958481998895,-1.2196780162792962
118,44.49603493159224,45,2004,0.3399644631157825,0.35192771564762226,0.30810782123659525,-0.8089099511208602
118,43.52641763591235,44,2005,0.3096417759301618,0.29140237554534093,0.39895584852449734,-0.969617295679889
118,42.442701274793414,43,2006,0.36342116958824633,0.339087227939816,0.2974916024719376,-1.0837163611189382
118,41.669680127543906,42,2007,0.2626232204227579,0.3898531367788463,0.3475236427983957,-0.7730211472495085
118,40.79446466140283,41,2008,0.23439728815370495,0.5265184754204738,0.23908423642582127,-0.8752154661410785
118,39.71043479314742,40,2009,0.2754774468695377,0.5227793737729877,0.2017431793574747,-1.0840298682554064
118,38.45431024856036,39,2010,0.37947205290599756,0.4265087087447066,0.1940192383492958,-1.2561245445870597
118,37.75196468867904,38,2011,0.2284421215900582,0.4176978637183074,0.3538600146916344,-0.7023455598813229
118,36.444846348619926,37,2012,0.33767685190265395,0.24040010485045882,0.42192304324688723,-1.3071183400591124
118,35.56526550805732,36,2013,0.29529084827161944,0.3116944092011229,0.3930147425272577,-0.8795808405626033
118,34.746564312369834,35,2014,0.22027265028774307,0.37421922589064316,0.4055081238216137,-0.8187011956874883
118,33.631333938510274,34,2015,0.2755080932533959,0.3647002500341386,0.3597916567124656,-1.1152303738595606
118,32.45606349048047,33,2016,0.34686379113644417,0.29958214550670137,0.3535540633568545,-1.1752704480298064
118,31.39084267768144,32,2017,0.3778395360742595,0.2930434996599251,0.3291169642658154,-1.0652208127990264
118,30.46066126103692,31,2018,0.3558845696143665,0.34486080053129786,0.2992546298543356,-0.9301814166445226
118,29.324550582555446,30,2019,0.4311983212723389,0.3738944502002478,0.19490722852741327,-1.1361106784814723
118,28.72995392428169,29,2020,0.2515618436914989,0.4661552233293808,0.2822829329791202,-0.5945966582737547
118,27.26990646862326,28,2021,0.4484021440606323,0.33342151348905,0.21817634245031767,-1.4600474556584295
118,26.455103412604192,27,2022,0.365103620970601,0.3706213090907891,0.26427506993860994,-0.8148030560190698
118,25.566967283823484,26,2023,0.30253483977048967,0.3440739267289264,0.35339123350058393,-0.8881361287807081
119,48.14889835769196,49,2000,0.4883279740865808,0.25110861173024696,0.26056341418317214,0.0
119,47.56220015508676,48,2001,0.3082534046124714,0.3574139286234044,0.33433266676412415,-0.5866982026052057
119,46.72055109341666,47,2002,0.24922962964809836,0.43802070542571825,0.3127496649261834,-0.8416490616700969
119,45.580852857010335,46,2003,0.2900428168495329,0.3218769814187914,0.3880802017316756,-1.1396982364063248
119,44.62362019527915,45,2004,0.3054986153943052,0.4692348521355225,0.22526653247017234,-0.957232661731183
119,43.75830094394887,44,2005,0.21611634483323292,0.3810672672306687,0.4028163879360985,-0.8653192513302841
119,42.40876712165307,43,2006,0.38295508343637735,0.3493545770516581,0.26769033951196447,-1.3495338222957969
119,41.58031722641288,42,2007,0.281873854964913,0.2881298726854118,0.4299962723496752,-0.8284498952401904
119,40.66151445014998,41,2008,0.23527190446443103,0.2641165181576732,0.5006115773778957,-0.9188027762629005
119,39.605184418053376,40,2009,0.29974528422446717,0.40934997300462594,0.2909047427709069,-1.0563300320966036
119,38.42659574106357,39,2010,0.37721417154575343,0.3620481683101494,0.26073766014409716,-1.1785886769898042
119,37.64161793226794,38,2011,0.2586629627285151,0.3178877154499459,0.423449321821539,-0.784977808795631
119,36.74312366751677,37,2012,0.23575965614761413,0.42928595962399296,0.3349543842283929,-0.8984942647511716
119,35.41264001569317,36,2013,0.3575369189458416,0.2554277071697023,0.3870353738844561,-1.3304836518235987
119,34.42120265117112,35,2014,0.37458450083924577,0.34074330569922073,0.28467219346153344,-0.9914373645220493
119,33.27980913191938,34,2015,0.4153189039446909,0.2208938796175258,0.3637872164377833,-1.1413935192517428
119,32.30427450347225,33,2016,0.41277663470551607,0.259655545766569,0.32756781952791486,-0.9755346284471287
119,31.70390630365222,32,2017,0.23429661452657055,0.3449990654107265,0.420704320062703,-0.6003681998200285
119,30.32101159369158,31,2018,0.41116654075460307,0.28668935040156995,0.3021441088438269,-1.3828947099606417
119,29.326995296412086,30,2019,0.38905267078281525,0.21020127595543656,0.4007460532617483,-0.9940162972794937
119,28.53088040554759,29,2020,0.31725577679679784,0.33078391828238163,0.35196030492082053,-0.7961148908644944
119,27.49380996757402,28,2021,0.32911167841892514,0.3040666488237389,0.366821672757336,-1.037070437973572
119,26.416510829936215,27,2022,0.38139418288634,0.358598391417789,0.2600074256958709,-1.0772991376378052
119,25.247622933427298,26,2023,0.4347429979582263,0.23421785868749742,0.3310391433542762,-1.1688878965089167
120,48.58608212019968,49,2000,0.3009935826348614,0.3761385709388071,0.3228678464263315,0.0
120,47.622730146477906,48,2001,0.24732511480945238,0.23476075219361547,0.5179141329969322,-0.9633519737217711
120,46.39022066924598,47,2002,0.37708141445637333,0.2887669963174525,0.33415158922617416,-1.232509477231929
120,45.49855669038918,46,2003,0.3549180522050425,0.4167855895985289,0.22829635819642866,-0.8916639788567977
120,44.666865244028564,45,2004,0.2320992483902152,0.26212748161799876,0.5057732699917861,-0.8316914463606153
120,43.54662096870637,44,2005,0.34275201217365325,0.4642499861073666,0.19299800171898024,-1.120244275322193
120,42.46187829320808,43,2006,0.3399655284613801,0.2836187002616854,0.37641577127693454,-1.0847426754982905
120,41.76807026360916,42,2007,0.25007819548360233,0.5364533091527317,0.2134684953636659,-0.6938080295989195
120,40.61410133487218,41,2008,0.2473211630320627,0.21748732187260986,0.5351915150953275,-1.1539689287369796
120,39.609010158999816,40,2009,0.2923019355648683,0.38722806025910644,0.3204700041760253,-1.0050911758723657
120,38.45514281781986,39,2010,0.33846329333796726,0.2641388089915888,0.39739789767044403,-1.1538673411799536
120,37.540244866118826,38,2011,0.3205624337035108,0.362739467051696,0.3166980992447932,-0.914897951701036
120,36.49245149811458,37,2012,0.3415655087037103,0.35116503104400854,0.3072694602522813,-1.0477933680042426
120,35.61456726293132,36,2013,0.30860318426804334,0.46354726293480536,0.22784955279715133,-0.8778842351832665
120,34.21511062822864,35,2014,0.4479930046989167,0.22219327525295313,0.3298137200481303,-1.3994566347026733
120,33.832191014947576,34,2015,0.18952068479536846,0.42246476907662117,0.38801454612801023,-0.38291961328106794
120,32.80313855333728,33,2016,0.21888156995429733,0.48180338649174576,0.29931504355395694,-1.0290524616102985
120,31.79214590025549,32,2017,0.2259306912341502,0.4880145654475877,0.2860547433182622,-1.0109926530817859
120,30.330430117044138,31,2018,0.4022419258069619,0.2698279373161242,0.3279301368769138,-1.4617157832113534
120,29.358821150825953,30,2019,0.400965808338003,0.32150553500391915,0.2775286566580778,-0.9716089662181844
120,28.524842609116902,29,2020,0.35193687356539793,0.4574327124954002,0.19063041393920185,-0.8339785417090511
120,27.429154752018714,28,2021,0.3453137106870586,0.23956434678566024,0.41512194252728124,-1.0956878570981878
120,26.160986972232692,27,2022,0.4722766572993786,0.21108057366289987,0.3166427690377214,-1.2681677797860225
120,25.647670191174168,26,2023,0.24019243898242332,0.2561101382780326,0.5036974227395441,-0.5133167810585242
121,48.59300144007517,49,2000,0.2761716152354026,0.29068934109194394,0.4331390436726535,0.0
121,47.55177894793966,48,2001,0.28517776275878515,0.24426894691445916,0.4705532903267556,-1.0412224921355104
121,46.68077143787916,47,2002,0.25517448256520064,0.3822408060191255,0.36258471141567383,-0.871007510060501
121,45.73802313775835,46,2003,0.22406661374027903,0.3723127304778118,0.4036206557819092,-0.9427483001208117
121,44.59168932436913,45,2004,0.2912127355566241,0.3482295909647511,0.3605576734786249,-1.1463338133892194
121,43.38449903941139,44,2005,0.38525101301911285,0.3100021308992192,0.304746856081668,-1.2071902849577398
121,42.460394182107436,43,2006,0.3449591005934264,0.3006247665885782,0.3544161328179955,-0.9241048573039521
121,41.63686673905626,42,2007,0.29625788105092116,0.4587650023161971,0.24497711663288174,-0.8235274430511765
121,40.53411405138647,41,2008,0.3452695072422156,0.4493061317417953,0.20542436101598913,-1.102752687669792
121,39.458490022563375,40,2009,0.36153742009490675,0.36312972550637573,0.27533285439871746,-1.0756240288230927
121,38.570299728355856,39,2010,0.32571523885919246,0.4434604121484873,0.23082434899232035,-0.8881902942075186
121,37.442062805886664,38,2011,0.3676065461478126,0.3545517963645737,0.2778416574876138,-1.128236922469192
121,36.51170831352043,37,2012,0.3372137222148885,0.3722715159004094,0.29051476188470204,-0.9303544923662344
121,35.52329705120279,36,2013,0.3275161693429209,0.3566587797772681,0.315825050879811,-0.9884112623176406
121,34.82028578143649,35,2014,0.17981177969691545,0.3598186816606381,0.46036953864244645,-0.7030112697663
121,33.623798238277736,34,2015,0.26242099516986606,0.2972804572349276,0.44029854759520637,-1.196487543158753
121,32.70950840708466,33,2016,0.21024177475943792,0.25998391320707587,0.5297743120334862,-0.9142898311930736
121,31.509325220404296,32,2017,0.31604442319707116,0.2828281335968819,0.40112744320604693,-1.2001831866803663
121,30.363074777864462,31,2018,0.41312632888643663,0.3786548712746721,0.2082187998388914,-1.1462504425398343
121,29.55766902647573,30,2019,0.3242646793221074,0.41239677023988747,0.26333855043800514,-0.8054057513887329
121,28.50261237041216,29,2020,0.3346067952661583,0.34365192188894783,0.3217412828448939,-1.0550566560635701
121,27.364332165757492,28,2021,0.38454699106722323,0.2668522957838789,0.3486007131488979,-1.1382802046546665
121,26.29882240572145,27,2022,0.43052599712837064,0.3197487999563804,0.24972520291524897,-1.0655097600360435
121,25.4863342115911,26,2023,0.3138902767826069,0.22822953031262455,0.45788019290476845,-0.8124881941303492
122,48.460254062341306,49,2000,0.36233501340123375,0.3698481782875531,0.2678168083112131,0.0
122,47.45566662260086,48,2001,0.3642130510725571,0.36818544949194,0.26760149943550293,-1.0045874397404475
122,46.53488471072067,47,2002,0.3220865816607778,0.35811574808445046,0.31979767025477174,-0.9207819118801908
122,45.58336468702889,46,2003,0.3106249610069285,0.40922921808550333,0.2801458209075682,-0.9515200236917778
122,44.78013028871742,45,2004,0.20599528764313116,0.3842417280073659,0.40976298434950303,-0.8032343983114671
122,43.47541744011068,44,2005,0.34038292273857995,0.31236657117568595,0.34725050608573416,-1.3047128486067407
122,42.40170086307935,43,2006,0.3946557563497995,0.3820247515578897,0.2233194920923109,-1.073716577031334
122,41.45302703493726,42,2007,0.3576041056501854,0.33647049247525757,0.3059254018745572,-0.9486738281420912
122,40.29395103343471,41,2008,0.40668185664840933,0.2146294934630526,0.3786886498885381,-1.159076001502548
122,39.54661409377991,40,2009,0.2997776265082131,0.2923386935926689,0.40788367989911795,-0.7473369396548009
122,38.40710861767284,39,2010,0.35614585149576666,0.23880064132874448,0.40505350717548894,-1.1395054761070682
122,37.20628509465118,38,2011,0.4520210196080751,0.22065426773465519,0.32732471265726976,-1.2008235230216613
122,36.68010011201049,37,2012,0.26812799701538526,0.4327122120825279,0.2991597909020869,-0.5261849826406859
122,35.727523129940245,36,2013,0.25798631766476193,0.48699153053954214,0.25502215179569593,-0.9525769820702479
122,34.36590664924228,35,2014,0.41390770413409167,0.3874441150209203,0.19864818084498806,-1.3616164806979683
122,33.65258085180934,34,2015,0.27678587374580177,0.41230519860187864,0.3109089276523195,-0.7133257974329368
122,32.75661772253017,33,2016,0.21908350345576355,0.3895694588834047,0.3913470376608317,-0.895963129279167
122,31.44775611252276,32,2017,0.3677577082098575,0.36654305788495295,0.2656992339051896,-1.308861610007412
122,30.525805922077716,31,2018,0.3275806273796529,0.3619343536740412,0.31048501894630587,-0.9219501904450453
122,29.433943478568377,30,2019,0.3541583831788706,0.28452048985223727,0.36132112696889207,-1.0918624435093385
122,28.506564307683544,29,2020,0.33725528887773,0.3621497708780029,0.30059494024426703,-0.9273791708848336
122,27.632249159987257,28,2021,0.266443801933037,0.33027352770665835,0.4032826703603046,-0.8743151476962865
122,26.543586569699848,27,2022,0.28521970300576777,0.22805195142276044,0.4867283455714718,-1.0886625902874094
122,25.538300680747025,26,2023,0.3083670001669838,0.31006936216198255,0.38156363767103363,-1.0052858889528231
123,48.31736728480687,49,2000,0.40657563646943184,0.26103711549146125,0.33238724803910685,0.0
123,47.82922596265972,48,2001,0.20643161554718525,0.48417838750818315,0.3093899969446316,-0.48814132214715045
123,46.32816526259823,47,2002,0.3935573221990567,0.23055981399270334,0.37588286380823993,-1.5010607000614868
123,45.56464810458415,46,2003,0.32213406879041095,0.41783248432994846,0.2600334468796406,-0.763517158014082
123,44.546563526356096,45,2004,0.308952634189665,0.32893758947084784,0.3621097763394872,-1.0180845782280556
123,43.637864012417666,44,2005,0.2908251117762104,0.4390284719401753,0.27014641628361435,-0.90869951393843
123,42.55959998971944,43,2006,0.3068773885508912,0.346709533642441,0.3464130778066678,-1.078264022698228
123,41.398386410274135,42,2007,0.3808859544544558,0.32031663836609947,0.2987974071794449,-1.1612135794453025
123,40.60880474000737,41,2008,0.2554476127054317,0.23939993083647249,0.5051524564580959,-0.7895816702667631
123,39.38735522131064,40,2009,0.38910434836784613,0.3311278360926636,0.2797678155394902,-1.2214495186967298
123,38.75604097000543,39,2010,0.21412753654921335,0.3685920862077087,0.4172803772430779,-0.6313142513052128
123,37.58567070997898,38,2011,0.30032336774608953,0.3726348909423133,0.3270417413115971,-1.170370260026452
123,36.49691640061691,37,2012,0.3253116869247125,0.29507954893267313,0.3796087641426144,-1.0887543093620664
123,35.692962598941754,36,2013,0.2684879994777668,0.4598771957945729,0.27163480472766016,-0.8039538016751564
123,34.512906539875374,35,2014,0.3314846652613151,0.3517517407959995,0.31676359394268533,-1.1800560590663807
123,33.8083320468791,34,2015,0.1972022259645036,0.40547299761621025,0.3973247764192862,-0.7045744929962723
123,32.64910757070014,33,2016,0.27306159714522105,0.3904615299811734,0.3364768728736056,-1.159224476178963
123,31.55406326683241,32,2017,0.3083574319847124,0.3415562616036679,0.35008630641161964,-1.095044303867727
123,30.489809123670668,31,2018,0.3418755592532048,0.34712048435415366,0.3110039563926415,-1.0642541431617438
123,29.465420397888884,30,2019,0.3351159700206615,0.27130467586041623,0.39357935411892214,-1.0243887257817832
123,28.467681383701656,29,2020,0.3347608250458979,0.2744060675868994,0.39083310736720267,-0.9977390141872284
123,27.581669489144645,28,2021,0.31870811751928857,0.43817144836644795,0.24312043411426362,-0.8860118945570115
123,26.445005881456137,27,2022,0.36025347049888595,0.33102564490781605,0.3087208845932981,-1.136663607688508
123,25.396285419843164,26,2023,0.38608078850592076,0.3368939937100172,0.2770252177840621,-1.048720461612973
124,48.62234125356023,49,2000,0.29808039793862173,0.43700409887495417,0.26491550318642415,0.0
124,47.38901786330166,48,2001,0.3737439315545207,0.27301145282140693,0.35324461562407244,-1.233323390258569
124,46.44853488097375,47,2002,0.3369540349683216,0.24488590182079548,0.41816006321088295,-0.9404829823279073
124,45.31958034045212,46,2003,0.3829652351130899,0.1710216213565958,0.44601314353031435,-1.128954540521633
124,44.439202140874045,45,2004,0.35371574746203066,0.2932672715962059,0.35301698094176337,-0.8803781995780753
124,43.74222888264537,44,2005,0.22783502736014274,0.3957978747313144,0.37636709790854295,-0.6969732582286738
124,42.43659298756031,43,2006,0.3636092561406139,0.3276229996830696,0.3087677441763164,-1.3056358950850608
124,41.083672740325014,42,2007,0.5117885781752329,0.21449979335095049,0.27371162847381664,-1.3529202472352964
124,40.73984754733459,41,2008,0.26173814859302136,0.5266476890412705,0.21161416236570826,-0.3438251929904226
124,39.64929345339953,40,2009,0.2611250947341154,0.34308728573552405,0.3957876195303606,-1.0905540939350615
124,38.41266571521731,39,2010,0.36391555995434505,0.28099367025200167,0.3550907697936534,-1.2366277381822215
124,37.40266830302279,38,2011,0.3747872755970915,0.30448570843396056,0.32072701596894787,-1.0099974121945152
124,36.29530675305773,37,2012,0.4368650059586177,0.3380735299499424,0.22506146409143998,-1.1073615499650629
124,35.562883689284035,36,2013,0.32643366723303524,0.431502047500214,0.2420642852667507,-0.7324230637736946
124,34.729116230024964,35,2014,0.21244678725782346,0.3080196090812216,0.47953360366095493,-0.8337674592590716
124,33.509873372498156,34,2015,0.3281590530784157,0.332382957309977,0.3394579896116072,-1.2192428575268082
124,32.736384999487186,33,2016,0.2266620592082851,0.3794182358075078,0.3939197049842071,-0.7734883730109701
124,31.223840215253134,32,2017,0.45099415841380214,0.25165706416147443,0.2973487774247234,-1.512544784234052
124,30.45097650115848,31,2018,0.3728500136013492,0.3933530567223553,0.23379692967629545,-0.7728637140946546
124,29.32612060824204,30,2019,0.38490615714140347,0.19186584504969134,0.4232279978089052,-1.1248558929164396
